,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Prediction
1318,29,1,574,1,20,1,3,4,1,3,1,2,4,1,3812,1,0,13,3,2,0,11,3,4,11,8,3,10,No
1319,32,1,1318,2,10,4,2,4,1,3,2,7,4,2,4648,8,0,13,3,3,0,4,2,4,0,0,0,0,Yes
1320,42,0,355,1,10,4,5,3,1,3,1,6,3,1,2936,3,0,22,4,2,2,10,1,2,6,3,3,3,No
1321,47,2,207,1,9,4,1,2,0,3,1,2,3,2,2105,4,0,12,3,3,0,7,2,3,2,2,2,0,Yes
1322,46,2,706,1,2,2,1,4,1,3,3,4,4,0,8578,3,0,14,3,3,1,12,4,2,9,8,4,7,No
1323,28,0,280,0,1,2,1,3,1,3,1,1,4,0,2706,1,0,15,3,2,1,3,2,3,3,2,2,2,No
1324,29,2,726,1,29,1,1,4,1,1,2,0,3,0,6384,8,0,17,3,4,2,11,3,3,7,0,1,6,No
1325,42,2,1142,1,8,3,1,4,1,3,1,2,3,2,3968,4,0,13,3,4,0,8,3,3,0,0,0,0,Yes
1326,32,2,414,2,2,4,2,3,1,2,2,7,2,2,9907,7,1,12,3,3,0,7,3,2,2,2,2,2,Yes
1327,46,2,1319,2,3,3,5,1,0,4,4,7,1,0,13225,2,0,12,3,4,1,25,5,3,19,17,2,8,No
1328,27,2,728,2,23,1,3,2,0,2,2,8,3,1,3540,1,0,21,4,4,1,9,5,3,9,8,5,8,No
1329,29,2,352,0,6,1,3,4,1,2,1,1,2,1,2804,1,0,11,3,4,0,1,3,3,1,0,0,0,Yes
1330,43,2,823,1,6,3,3,1,0,2,5,3,3,1,19392,7,0,13,3,4,0,21,2,3,16,12,6,14,No
1331,48,2,1224,1,10,3,1,4,1,2,5,5,2,1,19665,4,0,12,3,4,0,29,3,3,22,10,12,9,No
1332,29,1,459,1,24,2,1,4,1,2,1,6,4,2,2439,1,1,24,4,2,0,1,3,2,1,0,1,0,Yes
1333,46,2,1254,2,10,3,1,3,0,3,3,7,2,1,7314,5,0,21,4,3,3,14,2,3,8,7,0,7,No
1334,27,1,1131,1,15,3,1,4,0,2,1,6,1,1,4774,0,0,19,3,4,1,8,2,2,7,6,7,3,No
1335,39,2,835,1,19,4,4,4,1,3,2,6,4,0,3902,8,0,14,3,2,3,7,2,3,2,2,2,2,No
1336,55,2,836,1,2,4,5,2,1,2,1,6,4,1,2662,8,0,20,4,2,1,19,2,4,5,2,0,4,No
1337,28,2,1172,2,3,3,3,2,0,3,1,8,2,1,2856,1,0,19,3,4,1,1,3,3,1,0,0,0,Yes
1338,30,2,945,2,9,3,3,2,1,3,1,8,4,2,1081,1,0,13,3,3,0,1,3,2,1,0,0,0,Yes
1339,22,2,391,1,7,1,1,4,1,3,1,6,2,2,2472,1,1,23,4,1,0,1,2,3,1,0,0,0,Yes
1340,36,2,1266,2,10,4,5,2,0,2,2,7,3,1,5673,1,1,13,3,1,1,10,4,3,10,9,1,7,Yes
1341,31,2,311,1,20,3,1,2,1,3,2,2,3,0,4197,1,0,11,3,1,1,10,2,3,10,8,0,2,No
1342,34,2,1480,2,4,3,1,3,1,3,3,7,4,1,9713,2,1,13,3,4,3,9,3,3,5,3,1,0,No
1343,29,2,592,1,7,3,1,4,1,3,1,2,1,2,2062,3,0,14,3,2,0,11,2,3,3,2,1,2,Yes
1344,37,2,783,1,7,4,3,4,1,3,2,6,1,1,4284,5,1,22,4,3,1,16,2,3,5,3,0,4,Yes
1345,35,2,219,1,16,2,4,4,0,2,2,4,2,1,4788,0,1,11,3,4,0,4,2,3,3,2,0,2,Yes
1346,45,2,556,1,25,2,1,2,0,2,2,4,4,1,5906,0,0,13,3,4,2,10,2,2,9,8,3,8,No
1347,36,1,1213,0,2,1,0,2,1,2,2,1,4,2,3886,1,0,21,4,4,0,10,2,2,10,1,0,8,No
1348,40,2,1137,1,1,4,1,1,1,3,4,3,1,0,16823,2,0,11,3,1,1,22,3,3,19,7,11,16,No
1349,26,2,482,1,1,2,1,2,0,2,1,6,3,1,2933,1,1,13,3,3,1,1,3,2,1,0,1,0,Yes
1350,27,2,511,2,2,2,3,1,0,4,2,7,3,2,6500,0,0,14,3,2,0,9,5,2,8,7,0,7,No
1351,48,1,117,1,22,3,3,4,0,3,4,3,4,0,17174,3,0,11,3,2,1,24,3,3,22,17,4,7,No
1352,44,2,170,1,1,4,1,2,1,4,2,0,1,1,5033,2,0,15,3,4,1,10,5,3,2,0,2,2,No
1353,34,0,967,1,16,4,5,4,1,1,1,6,1,1,2307,1,1,23,4,2,1,5,2,3,5,2,3,0,Yes
1354,56,2,1162,1,24,2,1,1,1,3,1,2,4,2,2587,1,0,16,3,4,0,5,3,3,4,2,1,0,Yes
1355,36,2,335,2,17,2,2,3,1,2,2,7,2,1,5507,2,0,16,3,3,2,12,1,1,4,2,1,3,No
1356,41,2,337,2,8,3,2,3,0,3,2,7,2,1,4393,5,0,21,4,3,1,14,3,3,5,4,1,4,No
1357,42,2,1396,1,6,3,3,3,1,3,3,5,1,1,13348,9,0,13,3,2,1,18,3,4,13,7,5,7,No
1358,31,2,1079,2,10,2,3,3,0,3,2,7,4,0,6583,2,1,11,3,4,1,8,2,3,5,2,1,4,Yes
1359,34,2,735,2,3,1,3,4,0,2,2,7,4,1,8103,3,1,12,3,3,0,9,3,2,4,2,0,1,Yes
1360,31,2,471,1,4,3,3,1,0,4,1,2,3,0,3978,8,0,12,3,2,1,4,0,2,2,2,2,2,No
1361,26,1,1096,1,6,3,4,3,1,4,1,2,4,1,2544,0,0,18,3,1,1,8,3,3,7,7,7,7,No
1362,45,1,1297,1,1,4,3,2,1,3,2,0,3,2,5399,4,0,12,3,3,0,12,3,3,4,2,0,3,No
1363,33,2,217,2,10,4,2,2,1,3,2,7,3,2,5487,1,0,14,3,2,0,10,2,2,10,4,0,9,No
1364,28,1,783,2,1,2,1,3,1,2,2,7,4,1,6834,1,1,12,3,3,1,7,2,3,7,7,0,7,Yes
1365,29,1,746,2,24,3,5,3,1,4,1,8,1,2,1091,1,0,17,3,4,0,1,3,3,1,0,0,0,Yes
1366,39,0,1251,2,21,4,1,1,0,1,2,7,3,1,5736,6,0,19,3,3,1,10,1,3,3,2,1,2,No
1367,27,2,1354,1,2,4,5,2,1,3,1,6,2,1,2226,1,0,11,3,3,1,6,3,2,5,3,1,2,No
1368,34,1,735,1,22,4,4,3,1,2,2,6,4,1,5747,1,1,15,3,2,0,16,3,3,15,10,6,11,Yes
1369,28,2,1475,2,13,2,2,4,0,3,2,7,3,2,9854,3,1,11,3,4,0,6,0,3,2,0,2,2,Yes
1370,47,0,1169,1,14,4,5,3,1,3,2,6,2,1,5467,8,0,18,3,3,1,16,4,4,8,7,1,7,No
1371,56,2,1443,2,11,5,2,4,0,2,2,7,1,1,5380,4,0,16,3,3,1,6,3,3,0,0,0,0,No
1372,39,2,867,1,9,2,3,1,1,3,2,4,1,1,5151,1,0,25,4,4,1,10,3,3,10,0,7,9,No
1373,38,1,1394,1,8,3,3,4,0,2,2,6,2,0,2133,1,1,16,3,3,1,20,3,3,20,11,0,7,No
1374,58,2,605,2,21,3,1,4,0,3,4,3,4,1,17875,4,1,13,3,3,1,29,2,2,1,0,0,0,No
1375,32,1,238,1,5,2,1,1,0,4,1,6,3,2,2432,3,1,14,3,1,0,8,2,3,4,1,0,3,Yes
1376,38,2,1206,1,9,2,1,2,1,3,1,6,4,0,4771,2,0,19,3,4,2,10,0,4,5,2,0,3,No
1377,49,1,1064,1,2,1,1,2,1,3,5,5,4,1,19161,3,0,15,3,4,0,28,3,3,5,4,4,3,No
1378,42,2,419,2,12,4,2,2,1,3,2,7,4,0,5087,3,1,12,3,3,2,14,4,3,0,0,0,0,Yes
1379,27,1,1337,0,22,3,0,1,0,2,1,1,2,1,2863,1,0,12,3,1,0,1,2,3,1,0,0,0,Yes
1380,35,2,682,2,18,4,3,2,1,3,2,7,1,1,5561,0,0,16,3,4,1,6,2,1,5,3,0,4,No
1381,28,0,1103,1,16,3,3,3,1,3,1,6,3,2,2144,1,0,14,3,3,0,5,3,2,5,3,1,4,Yes
1382,31,0,976,1,3,2,3,3,1,3,1,6,1,0,3065,1,1,13,3,4,1,4,3,4,4,2,2,3,Yes
1383,36,0,1351,1,9,4,1,1,1,4,1,2,2,1,2810,1,0,22,4,2,0,5,3,3,5,4,0,2,Yes
1384,34,2,937,2,1,3,2,1,1,3,3,7,4,2,9888,1,0,21,4,1,0,14,3,2,14,8,2,1,No
1385,34,2,1239,2,13,4,3,4,1,3,3,7,3,0,8628,1,0,18,3,3,1,9,2,2,8,7,1,1,No
1386,26,2,157,1,1,3,3,3,1,3,1,2,1,2,2867,0,0,13,3,4,0,8,6,2,7,7,7,6,No
1387,29,2,136,1,1,3,1,1,1,3,2,0,1,1,5373,0,0,12,3,1,1,6,5,2,5,3,0,2,No
1388,32,0,1146,1,15,4,3,3,0,3,2,0,4,0,6667,5,0,18,3,2,1,9,6,3,5,1,1,2,No
1389,31,1,1125,1,1,3,1,4,1,1,2,6,1,1,5003,1,0,21,4,2,0,10,6,3,10,8,8,7,No
1390,28,2,1404,1,17,3,5,3,1,2,1,2,4,0,2367,5,0,12,3,1,1,6,2,2,4,1,0,3,No
1391,38,2,1404,2,1,3,1,1,1,2,1,8,1,2,2858,4,0,14,3,1,0,20,3,2,1,0,0,0,Yes
1392,35,2,1224,2,7,4,1,3,0,3,2,7,4,1,5204,1,1,11,3,4,0,10,2,3,10,8,0,9,Yes
1393,27,2,954,2,9,3,2,4,1,3,2,7,4,2,4105,1,0,14,3,1,0,7,5,3,7,7,0,7,No
1394,32,2,1373,1,5,4,1,4,1,2,2,4,4,2,9679,8,0,24,4,2,0,8,1,3,1,0,0,0,Yes
1395,31,1,754,2,26,4,2,1,1,3,2,7,4,1,5617,1,1,11,3,3,0,10,4,3,10,7,0,8,Yes
1396,53,2,1168,2,24,4,1,1,1,3,3,7,1,2,10448,6,1,13,3,2,0,15,2,2,2,2,2,2,Yes
1397,54,2,155,1,9,2,1,1,0,3,2,6,3,1,2897,3,0,11,3,3,2,9,6,2,4,3,2,3,No
1398,33,1,1303,1,7,2,1,4,1,3,2,0,3,0,5968,1,0,20,4,3,3,9,2,3,9,7,2,8,No
1399,43,2,574,1,11,3,1,1,1,3,3,0,3,1,7510,1,0,17,3,2,1,10,1,3,10,9,0,9,No
1400,38,1,1444,0,1,4,4,4,1,3,1,1,2,1,2991,0,1,11,3,2,1,7,2,3,6,2,1,2,Yes
1401,55,2,189,0,26,4,0,3,1,4,5,3,2,1,19636,4,1,18,3,1,1,35,0,3,10,9,1,4,No
1402,31,2,1276,1,2,1,3,4,0,1,1,2,4,0,1129,1,1,11,3,3,3,1,4,3,1,0,0,0,Yes
1403,39,2,119,2,15,4,2,2,1,3,4,7,1,2,13341,0,0,12,3,1,0,21,3,3,20,8,11,10,No
1404,42,0,335,1,23,2,1,4,1,2,2,6,3,2,4332,1,0,12,3,4,0,20,2,3,20,9,3,7,No
1405,31,0,697,1,10,3,3,3,0,3,3,5,3,1,11031,4,0,20,4,3,1,13,2,4,11,7,4,8,No
1406,54,2,157,1,10,3,3,3,0,3,2,4,1,2,4440,6,1,19,3,4,0,9,3,3,5,2,1,4,Yes
1407,24,2,771,1,1,2,1,2,1,2,2,0,3,2,4617,1,0,12,3,2,0,4,2,2,4,3,1,2,No
1408,23,2,571,1,12,2,4,4,1,3,1,2,4,2,2647,1,0,13,3,3,0,5,6,4,5,2,1,4,Yes
1409,40,1,692,1,11,3,5,4,0,3,2,2,3,1,6323,1,0,11,3,1,1,10,2,4,10,9,9,4,No
1410,40,2,444,2,2,2,2,2,0,3,2,7,2,1,5677,3,0,14,3,3,1,15,4,3,11,8,5,10,No
1411,25,2,309,0,2,3,0,3,0,3,1,1,2,1,2187,4,0,14,3,3,0,6,3,3,2,0,1,2,No
1412,30,2,911,1,1,2,3,4,1,3,1,2,2,1,3748,1,0,13,3,3,0,12,6,2,12,8,1,7,No
1413,25,2,977,1,2,1,4,4,1,3,1,2,3,0,3977,6,1,19,3,3,1,7,2,2,2,2,0,2,Yes
1414,47,2,1180,1,25,3,3,1,1,3,3,0,3,2,8633,2,0,23,4,2,0,25,3,3,17,14,12,11,No
1415,33,0,1313,1,1,2,3,2,1,2,1,2,3,0,2008,1,0,12,3,3,3,1,2,2,1,1,0,0,No
1416,38,2,1321,2,1,4,1,4,1,3,2,7,2,1,4440,0,0,15,3,1,2,16,3,3,15,13,5,8,No
1417,31,2,1154,2,2,2,1,1,1,3,1,8,3,1,3067,0,0,19,3,3,1,3,1,3,2,2,1,2,No
1418,38,1,508,1,6,4,1,1,1,2,2,4,3,1,5321,2,0,11,3,4,1,10,1,3,8,3,7,7,No
1419,42,2,557,1,18,4,1,4,1,3,2,6,1,0,5410,6,1,17,3,3,1,9,3,2,4,3,1,2,Yes
1420,41,2,642,1,1,3,1,4,1,3,1,6,4,1,2782,3,0,22,4,1,1,12,3,3,5,3,1,0,No
1421,47,0,1162,1,1,1,3,3,0,3,3,5,2,1,11957,0,0,18,3,1,2,14,3,1,13,8,5,12,No
1422,35,2,1490,1,11,4,3,4,1,3,1,2,3,1,2660,7,1,11,3,3,1,5,3,3,2,2,2,2,Yes
1423,22,2,581,1,1,2,1,4,1,3,1,6,3,2,3375,0,0,12,3,4,0,4,2,4,3,2,1,2,Yes
1424,35,2,1395,1,9,4,3,2,1,3,2,6,3,2,5098,1,0,19,3,2,0,10,5,3,10,7,0,8,No
1425,33,2,501,1,15,2,3,2,0,3,2,0,4,1,4878,0,1,13,3,1,1,10,6,3,9,7,8,1,Yes
1426,32,2,267,1,29,4,1,3,0,2,1,2,2,2,2837,1,0,13,3,3,0,6,3,3,6,2,4,1,Yes
1427,40,2,543,1,1,4,1,1,1,3,1,2,4,1,2406,8,0,19,3,3,2,8,3,2,1,0,0,0,No
1428,32,2,234,2,1,4,3,2,1,2,1,8,2,1,2269,0,0,14,3,2,1,3,2,3,2,2,2,2,Yes
1429,39,2,116,1,24,1,1,1,1,3,2,6,4,2,4108,7,0,13,3,1,0,18,2,3,7,7,1,7,No
1430,38,2,201,1,10,3,3,2,0,1,3,5,3,1,13206,3,0,12,3,1,1,20,3,3,18,16,1,11,No
1431,32,2,801,2,1,4,2,3,0,3,3,7,4,1,10422,1,0,19,3,3,2,14,3,3,14,10,5,7,No
1432,37,2,161,1,10,3,1,3,0,4,3,5,4,1,13744,1,1,25,4,1,1,16,2,3,16,11,6,8,No
1433,25,2,1382,2,8,2,4,1,0,3,2,7,3,0,4907,0,1,22,4,2,1,6,3,2,5,3,0,4,Yes
1434,52,0,585,2,29,4,1,1,1,3,1,8,4,0,3482,2,0,15,3,2,2,16,3,2,9,8,0,0,No
1435,44,2,1037,1,1,3,3,2,1,3,1,6,4,2,2436,6,1,12,3,3,0,6,2,3,4,3,1,2,Yes
1436,21,2,501,2,5,1,3,3,1,3,1,8,1,2,2380,1,1,11,3,4,0,2,6,3,2,2,1,2,Yes
1437,39,0,105,1,9,3,1,4,1,3,5,3,4,2,19431,2,0,13,3,3,0,21,3,2,6,0,1,3,No
1438,23,1,638,2,9,3,2,4,1,3,1,8,1,1,1790,1,0,19,3,1,1,1,3,2,1,0,1,0,Yes
1439,36,2,557,2,3,3,3,1,0,2,3,7,4,1,7644,0,0,19,3,3,2,10,2,3,9,7,3,4,No
1440,36,1,688,1,4,2,1,4,0,3,2,4,2,0,5131,7,0,13,3,2,3,18,3,3,4,2,0,2,No
1441,56,0,667,1,1,4,1,3,1,3,2,0,3,0,6306,1,0,21,4,1,1,13,2,2,13,12,1,9,No
1442,29,2,1092,1,1,4,3,1,1,3,1,6,4,1,4787,9,1,14,3,2,3,4,3,4,2,2,2,2,Yes
1443,42,2,300,1,2,3,1,1,1,3,5,3,3,1,18880,5,0,11,3,1,0,24,2,2,22,6,4,14,No
1444,56,2,310,1,7,2,5,4,1,3,1,2,3,1,2339,8,0,11,3,4,1,14,4,1,10,9,9,8,No
1445,41,2,582,1,28,4,1,1,0,2,4,4,2,1,13570,0,0,23,4,3,1,21,3,3,20,7,0,10,No
1446,34,2,704,2,28,3,2,4,0,2,2,7,3,1,6712,1,0,21,4,4,2,8,2,3,8,7,1,7,No
1447,36,0,301,2,15,4,2,4,1,1,2,7,4,0,5406,1,0,24,4,1,1,15,4,2,15,12,11,11,No
1448,41,2,930,2,3,3,1,3,1,2,2,7,2,0,8938,2,0,11,3,3,1,14,5,3,5,4,0,4,No
1449,32,2,529,1,2,3,5,4,1,3,1,6,1,2,2439,1,0,14,3,4,0,4,4,3,4,2,1,2,Yes
1450,35,2,1146,0,26,4,1,3,0,3,3,1,4,2,8837,1,1,16,3,3,0,9,2,3,9,0,1,7,Yes
1451,38,2,345,2,10,2,1,1,0,3,2,7,4,1,5343,1,0,11,3,3,1,10,1,3,10,7,1,9,No
1452,50,1,878,2,1,4,1,2,1,3,2,7,3,0,6728,7,0,12,3,4,2,12,3,3,6,3,0,1,No
1453,36,2,1120,2,11,4,2,2,0,2,2,7,4,1,6652,4,0,13,3,1,1,8,2,2,6,3,0,0,No
1454,45,2,374,2,20,3,1,4,0,3,2,7,3,2,4850,8,0,15,3,3,0,8,3,3,5,3,0,1,Yes
1455,40,2,1322,1,2,4,1,3,1,2,1,6,3,2,2809,2,0,14,3,4,0,8,2,3,2,2,2,2,Yes
1456,35,1,1199,1,18,4,1,3,1,3,2,0,3,1,5689,1,1,14,3,4,2,10,2,4,10,2,0,2,Yes
1457,40,2,1194,1,2,4,3,3,0,3,1,6,3,1,2001,2,0,14,3,2,3,20,2,3,5,3,0,2,No
1458,35,2,287,1,1,4,1,3,0,1,1,6,4,1,2977,1,0,12,3,4,1,4,5,3,4,3,1,1,No
1459,29,2,1378,1,13,2,4,4,1,2,2,2,2,1,4025,4,1,13,3,1,1,10,2,3,4,3,0,3,Yes
1460,29,2,468,1,28,4,3,4,0,2,1,6,1,2,3785,1,0,14,3,2,0,5,3,1,5,4,0,4,Yes
1461,50,2,410,2,28,3,2,4,1,2,3,7,1,0,10854,4,1,13,3,2,1,20,3,3,3,2,2,0,Yes
1462,39,2,722,2,24,1,2,2,0,2,4,7,4,1,12031,0,0,11,3,1,1,21,2,2,20,9,9,6,No
1463,31,0,325,1,5,3,3,2,1,3,2,4,1,2,9936,0,0,19,3,2,0,10,2,3,9,4,1,7,No
1464,26,2,1167,2,5,3,4,4,0,2,1,8,3,2,2966,0,0,18,3,4,0,5,2,3,4,2,0,0,Yes
1465,36,1,884,1,23,2,3,3,1,4,2,2,4,1,2571,4,0,17,3,3,1,17,3,3,5,2,0,3,No
1466,39,2,613,1,6,1,3,4,1,2,3,0,1,1,9991,4,0,15,3,1,1,9,5,3,7,7,1,7,No
1467,27,2,155,1,4,3,1,2,1,4,2,4,2,1,6142,1,1,20,4,2,1,6,0,3,6,2,0,3,Yes
1468,49,1,1023,2,2,3,3,4,1,2,2,7,2,1,5390,2,0,14,3,4,0,17,3,2,9,6,0,8,No
1469,34,2,628,1,8,3,3,2,1,4,2,2,3,1,4404,2,0,12,3,1,0,6,3,4,4,3,1,2,No
